,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
1584,235000.0,1383.0,نقره‌ای,مزدا 323 دنده‌ای,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,284000000.0
1585,8500.0,1401.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,475000000.0
1587,239000.0,1386.0,زیتونی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,150000000.0
1588,0.0,1402.0,سفید,پژو پارس موتور جدید XU7P (سفارشی),بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,610000000.0
1589,255000.0,1388.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,275000000.0
1590,180000.0,1388.0,سفید,پژو 206 SD V20,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,310000000.0
1591,3900.0,1401.0,مشکی,شاهین G,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,590000000.0
1592,4500.0,1401.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,312000000.0
1593,400000.0,1384.0,پوست‌پیازی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,175000000.0
1594,300000.0,1382.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,85000000.0
1595,0.0,1402.0,سفید,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,880000000.0
1596,150000.0,1388.0,خاکستری,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,183000000.0
1597,169000.0,2013.0,سفید,کیا اسپورتیج 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,898000000.0
1598,0.0,1399.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,575000000.0
1599,130000.0,1397.0,سفید صدفی,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,255000000.0
1600,10000.0,1401.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,468000000.0
1601,1000.0,1388.0,سفید,پیکان وانت CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,168000000.0
1602,0.0,1400.0,آبی,زامیاد Z 24 دیزلی,گازوئیل,سالم,سالم و پلمپ,سالم و بی‌خط و خش,580000000.0
1603,43000.0,1398.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,287500000.0
1604,0.0,1402.0,سفید,فونیکس تیگو 8 پرو,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,927105000.0
1605,284618.0,1383.0,بژ,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,225000000.0
1606,320000.0,1388.0,نقره‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,185000000.0
1607,55000.0,1399.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,297000000.0
1608,112000.0,2015.0,بادمجانی,بی‌ام‌و X3 28i,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,110000000.0
1609,195000.0,2013.0,سفید,جیلی Emgrand 7 دنده‌ای,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,550000000.0
1610,0.0,1402.0,سفید,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1611,230000.0,1384.0,بژ,پژو 206 تیپ ۶,بنزینی,سالم,سالم و پلمپ,دوررنگ,440000000.0
1612,13200.0,1401.0,مشکی,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,325000000.0
1613,17000.0,1401.0,خاکستری,فیدلیتی پرایم ۵ نفره,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,550000000.0
1614,0.0,1402.0,سفید,ساینا دنده‌ای S,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,40000000.0
1616,64000.0,1396.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,475000000.0
1617,58000.0,1397.0,مشکی,رنو پارس تندر دنده‌ای,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,718000000.0
1618,58000.0,1399.0,خاکستری,رانا پلاس,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,410000000.0
1619,88000.0,1393.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,225000000.0
1620,210000.0,1388.0,نقره‌ای,پژو روآ سال دوگانه سوز,دوگانه‌سوز دستی,سالم,سالم و پلمپ,دوررنگ,135000000.0
1621,60000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,465000000.0
1622,53000.0,1392.0,سفید,پیکان وانت CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
1625,160000.0,1390.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,385000000.0
1626,49000.0,1400.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,299000000.0
1627,62000.0,1397.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,495000000.0
1628,0.0,1401.0,سفید,وانت مزدا کارا دو کابین 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,520000000.0
1629,350000.0,1384.0,بژ,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,170000000.0
1630,0.0,1402.0,خاکستری,وانت آریسان 2,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,376000000.0
1632,145000.0,1393.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,385000000.0
1633,50000.0,1394.0,سفید,سمند LX EF7 بنزینی,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,390000000.0
1634,450000.0,1388.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,137000000.0
1635,0.0,1402.0,خاکستری,وانت آریسان 2,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,387000000.0
1637,0.0,1402.0,مشکی,فونیکس تیگو 7 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,930000000.0
1638,350000.0,1381.0,نوک‌مدادی,دوو سی یلو سدان,بنزینی,سالم,سالم و پلمپ,دوررنگ,155000000.0
1639,46000.0,1397.0,مشکی,برلیانس کراس اتوماتیک 1650cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,780000000.0
1640,0.0,1402.0,سفید,پژو پارس LX TU5,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,620000000.0
1641,0.0,1402.0,سفید,سمند سورن پلاس,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,570000000.0
1642,330000.0,1384.0,نوک‌مدادی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,133000000.0
1643,300000.0,1382.0,نقره‌ای,نیسان ماکسیما مونتاژ دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
1644,0.0,1402.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,670000000.0
1645,418700.0,1382.0,بژ,سمند X7 بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,200000000.0
1646,9000.0,1400.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,489000000.0
1647,267000.0,1386.0,نقره‌ای,پژو پارس ELX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,332000000.0
1648,38100.0,1400.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,490000000.0
1649,80000.0,1397.0,مشکی,کیا سراتو مونتاژ اتوماتیک آپشنال 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
1650,150000.0,1390.0,مشکی,ام‌وی‌ام 110 ۳ سیلندر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,175000000.0
1651,210000.0,1393.0,نوک‌مدادی,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,205000000.0
1652,91000.0,1395.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,460000000.0
1653,50000.0,2017.0,قرمز,نیسان جوک اسپرت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1654,2800.0,1401.0,سفید,کوییک دنده‌ای R,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,335000000.0
1656,103000.0,1398.0,سفید,پراید 131 EX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,215000000.0
1657,90000.0,1397.0,سفید,چانگان CS35 مونتاژ,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,890000000.0
1658,0.0,1402.0,سفید,رانا پلاس پانوراما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,540000000.0
1659,0.0,1401.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,690000000.0
1660,89500.0,1396.0,سفید,کیا سراتو مونتاژ اتوماتیک آپشنال 2000cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,540000000.0
1661,65800.0,1398.0,نوک‌مدادی,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,235000000.0
1662,160000.0,2014.0,سفید,بنز کلاس C C200,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
1663,210000.0,1396.0,سفید,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,210000000.0
1664,0.0,1402.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,535000000.0
1665,153000.0,2010.0,نقره‌ای,کیا سراتو اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,180000000.0
1666,67000.0,1397.0,سفید,چری آریزو 5TE اکسلنت توربو,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,795000000.0
1667,0.0,1402.0,سفید,فیدلیتی پرایم ۷ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
1668,0.0,1402.0,مشکی,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,390000000.0
1669,0.0,1402.0,سفید,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
1670,270000.0,1385.0,مشکی,پژو 405 GL بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,175000000.0
1671,100000.0,1397.0,سفید,هایما S5 اتوماتیک CVT,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,200000000.0
1672,150000.0,2008.0,بژ,نیسان مورانو SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
1673,200000.0,1393.0,سفید,سمند LX EF7 بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,305000000.0
1674,0.0,1402.0,سفید,کوییک دنده‌ای R,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,355000000.0
1675,0.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,505000000.0
1676,0.0,1402.0,سفید,دنا پلاس اتوماتیک,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,855000000.0
1677,151700.0,1395.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,335000000.0
1680,60000.0,1399.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,310000000.0
1681,115000.0,1394.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,420000000.0
1683,67000.0,1395.0,نقره‌ای,رنو ساندرو اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,711000000.0
1684,220000.0,2010.0,سفید,هیوندای سوناتا NF اتوماتیک 2400cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,600000000.0
1685,200000.0,1387.0,آبی,وانت نیسان,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,445000000.0
1686,145000.0,2015.0,سفید,کیا ریو سدان,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,390000000.0
1687,150000.0,1388.0,سفید,پیکان وانت بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,175000000.0
1688,0.0,1401.0,سفید,ام‌وی‌ام X22 دنده‌ای اسپرت لاکچری,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,780000000.0
1689,280000.0,1387.0,خاکستری,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,145000000.0
1690,25000.0,1399.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,430000000.0
1691,40000.0,1400.0,سفید,دنا پلاس اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
1693,40000.0,1400.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,335000000.0
1694,259000.0,2008.0,سفید,کیا سورنتو نسل اول,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1695,0.0,1402.0,مشکی,پژو 207i اتوماتیک TU5P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,910000000.0
1696,0.0,1402.0,مشکی,جک S5 نیوفیس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1697,171000.0,1394.0,سفید,دنا معمولی تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,412000000.0
1698,178000.0,1394.0,مشکی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,دوررنگ,325000000.0
1699,0.0,1401.0,سفید,چری آریزو 5IE جدید توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,180000000.0
1700,280000.0,1395.0,سفید,پراید 131 SE,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,235000000.0
1701,90000.0,1396.0,مشکی,رنو ساندرو اتوماتیک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,705000000.0
1702,300000.0,1383.0,نقره‌ای,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,219000000.0
1703,63000.0,1398.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,415000000.0
1704,100000.0,1397.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,376000000.0
1705,0.0,1402.0,قرمز,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,334000000.0
1706,108000.0,1395.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
1708,0.0,1401.0,سفید,سمند سورن پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,605000000.0
1709,89000.0,1396.0,قرمز,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,500000000.0
1710,87000.0,1395.0,مشکی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,440000000.0
1711,85000.0,2017.0,قهوه‌ای,هیوندای توسان ix 35 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
1712,13000.0,2018.0,مشکی,رنو تلیسمان E3,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,50000000.0
1714,105000.0,2011.0,سفید,هیوندای i20,بنزینی,سالم,ضربه‌خورده,دوررنگ,860000000.0
1715,350000.0,1387.0,سفید,پیکان وانت CNG,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,149000000.0
1716,75000.0,1386.0,سبز,ون دلیکا تاکسی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,590000000.0
1717,1.0,1402.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,580000000.0
1719,111111.0,1384.0,نارنجی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,130000000.0
1720,30000.0,1401.0,مشکی,دنا پلاس اتوماتیک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,785000000.0
1721,63000.0,1399.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,280000000.0
1722,118000.0,1395.0,مشکی,برلیانس H230 دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,490000000.0
1724,0.0,1402.0,مشکی,فوتون تونلند G7,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
1725,210000.0,1389.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,259000000.0
1726,19000.0,1401.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,319000000.0
1727,100000.0,1376.0,ذغالی,پژو 405 GLX - دوگانه سوز LPG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,رنگ‌شدگی,80000000.0
1728,64000.0,1395.0,خاکستری,رنو ساندرو اتوماتیک,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,675000000.0
1729,146000.0,1396.0,سفید,برلیانس H230 دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,505000000.0
1730,6100.0,1399.0,سفید,پژو 207i پانوراما اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,839000000.0
1733,130.0,1401.0,خاکستری,سمند سورن پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1734,120460.0,1394.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,530000000.0
1736,300000.0,1383.0,نقره‌ای,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,305000000.0
1737,87000.0,1397.0,سفید,رنو پارس تندر دنده‌ای,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,615000000.0
1738,458000.0,1385.0,نقره‌ای,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,دوررنگ,121000000.0
1739,120000.0,1398.0,سفید,دنا معمولی تیپ ۱,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,478000000.0
1740,270000.0,1386.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,265000000.0
1741,0.0,1399.0,سفید,رنو ساندرو اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,240000000.0
1742,41000.0,1400.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,630000000.0
1743,0.0,1401.0,سفید,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,370000000.0
1745,230000.0,1394.0,سفید,پراید 131 SE,دوگانه‌سوز دستی,سالم,ضربه‌خورده,خط و خش جزیی,220000000.0
1746,40.0,1401.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,525000000.0
1747,0.0,1402.0,مشکی,چری آریزو 5IE جدید توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,230000000.0
1748,385000.0,1388.0,نوک‌مدادی,پژو 405 GLX بنزینی,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,230000000.0
1749,1.0,1402.0,مشکی,تارا اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,840000000.0
1750,160000.0,1389.0,سفید,پژو پارس دوگانه سوز,بنزینی,نیاز به تعمیر,ضربه‌خورده,تصادفی,160000000.0
1752,55000.0,1397.0,مشکی,دنا معمولی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,530000000.0
1753,100000.0,1394.0,نقره‌ای,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,340000000.0
1754,0.0,1402.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,587000000.0
1755,170000.0,1390.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,290000000.0
1756,0.0,1402.0,سفید,فونیکس تیگو 8 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
1757,0.0,1401.0,مشکی,فونیکس تیگو 8 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,700000000.0
1758,0.0,1402.0,تیتانیوم,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,150000000.0
1759,29800.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
1761,50000.0,1399.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
1765,0.0,2018.0,مشکی,هیوندای سوناتا LF هیبرید gls plus,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,630800000.0
1766,0.0,1402.0,مشکی,کی‌ام‌سی T8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,119390000.0
1767,0.0,1402.0,مشکی,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,555735000.0
1768,0.0,1402.0,سفید,فونیکس FX پرمیوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,742740000.0
1769,0.0,1402.0,سفید,تارا دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,872690000.0
1770,0.0,1402.0,سفید,جک S3 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,496040000.0
1771,0.0,1402.0,مشکی,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,891390500.0
1772,400000.0,1387.0,مشکی,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,رنگ‌شدگی,148000000.0
1773,25.0,1402.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,708000000.0
1774,0.0,1402.0,سفید,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1775,0.0,1402.0,سفید,فیدلیتی پرایم ۷ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,10000000.0
1776,40000.0,1399.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,550000000.0
1777,360000.0,1384.0,سفید,پراید صندوق‌دار CNG,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,130000000.0
1778,430000.0,1390.0,نقره‌ای,پراید 132 EX,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,155000000.0
1779,0.0,1402.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
1780,100000.0,1396.0,قرمز,پراید 111 EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,240000000.0
1781,56000.0,1397.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,225000000.0
1782,22000.0,1398.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,310000000.0
1783,0.0,1402.0,سفید,وانت مزدا کارا تک کابین 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,490000000.0
1784,18000.0,1401.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,322000000.0
1785,308000.0,1383.0,نقره‌ای,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,225000000.0
1786,1100.0,1398.0,سفید,دنا پلاس تیپ ۲ دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1787,120000.0,1397.0,خاکستری,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,420000000.0
1789,50000.0,1395.0,سفید,کیا سراتو مونتاژ اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,290000000.0
1790,0.0,1400.0,مشکی,سانگ یانگ رکستون مونتاژ امپرور,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,555555555.0
1794,85000.0,1398.0,مشکی,چری آریزو 5 دنده‌ای لاکچری,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
1795,200000.0,1392.0,سفید,ام‌وی‌ام X33 دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,595000000.0
1796,295000.0,1389.0,نقره‌ای,پژو پارس دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,330000000.0
1797,0.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1801,15000.0,1401.0,مشکی,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,331000000.0
1802,180000.0,1395.0,سفید,پراید 111 SE,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,225000000.0
1803,0.0,1401.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,330000000.0
1804,180000.0,2008.0,سفید,سوزوکی گرند ویتارا اتوماتیک 2000cc,بنزینی,سالم,ضربه‌خورده,دوررنگ,850000000.0
1805,209000.0,1391.0,خاکستری,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,225000000.0
1806,150000.0,2012.0,مشکی,هیوندای سانتافه ix 45 3500cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,50000000.0
1807,400000.0,1381.0,خاکستری,دوو سی یلو سدان,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,165000000.0
1808,14000.0,1400.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,570000000.0
